idx,gold,pred_raw,pred,raw_response
105,Background,Uses,Uses,"{""intent"": ""Uses""}"
106,Background,Uses,Uses,"{""intent"": ""Uses""}"
107,Extends,Uses,Uses,"{""intent"": ""Uses""}"
108,Motivation,Uses,Uses,"{""intent"": ""Uses""}"
109,Background,Uses,Uses,"{""intent"": ""Uses""}"
110,Uses,Uses,Uses,"{""intent"": ""Uses""}"
111,Uses,Uses,Uses,"{""intent"": ""Uses""}"
112,CompareOrContrast,Background,Background,"{""intent"": ""Background""}"
113,Background,Uses,Uses,"{""intent"": ""Uses""}"
114,Uses,Background,Background,"{""intent"": ""Background""}"
115,Background,Uses,Uses,"{""intent"": ""Uses""}"
116,Background,Uses,Uses,"{""intent"": ""Uses""}"
117,Background,Background,Background,"{""intent"": ""Background""}"
118,Background,Background,Background,"{""intent"": ""Background""}"
119,Background,Background,Background,"{""intent"": ""Background""}"
120,CompareOrContrast,CompareOrContrast,CompareOrContrast,"{""intent"": ""CompareOrContrast""}"
121,Background,Background,Background,"{""intent"": ""Background""}"
122,Uses,Uses,Uses,"{""intent"": ""Uses""}"
123,Background,Background,Background,"{""intent"": ""Background""}"
124,Uses,Uses,Uses,"{""intent"": ""Uses""}"
125,Background,Background,Background,"{""intent"": ""Background""}"
126,Background,Uses,Uses,"{""intent"": ""Uses""}"
127,Background,Background,Background,"{""intent"": ""Background""}"
128,Background,Background,Background,"{""intent"": ""Background""}"
129,CompareOrContrast,Uses,Uses,"{""intent"": ""Uses""}"
130,Background,Background,Background,"{""intent"": ""Background""}"
131,Background,Uses,Uses,"{""intent"": ""Uses""}"
132,Extends,Uses,Uses,"{""intent"": ""Uses""}"
133,Background,Background,Background,"{""intent"": ""Background""}"
134,Background,Uses,Uses,"{""intent"": ""Uses""}"
135,Uses,Uses,Uses,"{""intent"": ""Uses""}"
136,Background,Background,Background,"{""intent"": ""Background""}"
137,Extends,Uses,Uses,"{""intent"": ""Uses""}"
138,Motivation,Uses,Uses,"{""intent"": ""Uses""}"
